date,close,episode,actions,transactions,total_assets,reward,landmark,actions_signal,landmark2
2015-06-29,27.0373,1,-1.0,[-185.44274902],977381.122203783,-0.0528370941077008,/,v,v
2015-06-30,29.6568,1,1.0,[184.92970276],977412.4572463032,-0.0528370941077008,^,^,^
2015-07-01,27.1121,1,1.0,[168.59539795],979504.5362826452,-0.0528370941077008,\,^,^
2015-07-02,25.9614,1,1.0,[184.41950989],977013.6003222388,-0.0528370941077008,\,^,^
2015-07-03,25.2691,1,0.37846708,[72.89035034],975666.7835298508,-0.0528370941077008,v,^,v
2015-07-06,25.9521,1,1.0,[197.87013245],974809.3785521372,-0.0528370941077008,^,^,^
2015-07-07,24.9604,1,0.28468174,[54.84753418],975769.8101503216,-0.0528370941077008,\,^,^
2015-07-08,22.4625,1,-0.8880658,[-177.89494324],974294.8437938436,-0.0528370941077008,v,v,v
2015-07-09,24.7078,1,-0.8894359,[-197.9823761],971021.488215124,-0.0528370941077008,/,v,v
2015-07-10,27.1776,1,-0.62007535,[-125.48169708],973493.9806219436,-0.0528370941077008,/,v,v
2015-07-13,29.872,1,-0.83815134,[-154.19892883],975909.148921239,-0.0528370941077008,^,v,^
2015-07-14,28.1132,1,0.22839148,[38.22835541],978126.0501904842,-0.0528370941077008,\,^,^
2015-07-15,25.3065,1,0.00189462,[0.33696193],976600.0742792826,-0.0528370941077008,v,^,v
2015-07-16,26.2234,1,0.42978793,[84.91651154],974169.4087318304,-0.0528370941077008,/,^,v
2015-07-17,27.5706,1,0.5362739,[102.25102234],975034.8686726004,-0.0528370941077008,-,^,-
2015-07-20,27.5706,1,-1.0,[-181.3526001],976445.6686312042,-0.0528370941077008,-,v,-
2015-07-21,28.0009,1,-1.0,[-181.3526001],976430.6686312156,-0.0528370941077008,^,v,^
2015-07-22,27.7015,1,-1.0,[-178.56568909],976712.7799283142,-0.0528370941077008,v,v,v
2015-07-23,28.4593,1,0.22323799,[40.29348373],976544.5143470037,-0.0528370941077008,^,^,^
2015-07-24,27.8232,1,-1.0,[-175.6894989],976959.6248869372,-0.0528370941077008,\,v,^
2015-07-27,25.0446,1,-1.0,[-179.70614624],976705.124920091,-0.0528370941077008,v,v,v
2015-07-28,25.6433,1,-1.0,[-196.80692777],976143.277190444,-0.0528370941077008,/,v,v
2015-07-29,26.6631,1,-0.09701859,[0.],976128.4903380942,-0.0528370941077008,^,v,^
2015-07-30,25.9427,1,0.11084415,[20.78605843],976128.4903380942,-0.0528370941077008,v,^,v
2015-07-31,26.4386,1,-1.0,[-20.78605843],976111.8533993408,-0.0528370941077008,/,v,v
2015-08-03,28.1506,1,-0.07466009,[0.],976110.2356599072,-0.0528370941077008,/,v,v
2015-08-04,28.7774,1,-1.0,[0.],976110.2356599072,-0.0528370941077008,^,v,^
2015-08-05,27.8232,1,0.22662224,[39.37503815],976110.2356599072,-0.0528370941077008,v,^,v
2015-08-06,28.5903,1,-0.1331516,[-23.92816353],976069.264664839,-0.0528370941077008,/,v,v
2015-08-07,28.8148,1,-1.0,[-15.44687462],976079.1166881204,-0.0528370941077008,/,v,v
2015-08-10,29.8907,1,-1.0,[0.],976077.7917957822,-0.0528370941077008,^,v,^
2015-08-11,29.3107,1,-1.0,[0.],976077.7917957822,-0.0528370941077008,\,v,^
2015-08-12,28.45,1,1.0,[170.58616638],976077.7917957822,-0.0528370941077008,v,^,v
2015-08-13,29.9188,1,-0.39684412,[-69.744133],975915.9682825364,-0.0528370941077008,/,v,v
2015-08-14,30.0311,1,-0.2098917,[-35.07689285],976058.132399423,-0.0528370941077008,/,v,v
2015-08-17,30.7888,1,-0.73019844,[-65.76514053],976062.3694490794,-0.0528370941077008,^,v,^
2015-08-18,27.7109,1,1.0,[162.39671326],976056.4444505436,-0.0528370941077008,v,^,v
2015-08-19,27.8045,1,-1.0,[-162.39671326],975541.6036070352,-0.0528370941077008,^,v,^
2015-08-20,26.3254,1,-0.47875416,[0.],975528.1031297912,-0.0528370941077008,\,v,^
2015-08-21,24.6877,1,0.8947853,[169.9471283],975528.1031297912,-0.0528370941077008,\,^,^
2015-08-24,22.3401,1,-0.40981984,[-83.00080872],975236.3589393873,-0.0528370941077008,v,v,v
2015-08-25,22.7945,1,0.5121178,[114.61851501],975026.0964623452,-0.0528370941077008,/,^,v
2015-08-26,23.7032,1,-1.0,[-201.56483459],975110.0057559232,-0.0528370941077008,/,v,v
2015-08-27,25.7763,1,0.5862283,[123.66016388],975096.2220470568,-0.0528370941077008,/,^,v
2015-08-28,26.7513,1,-0.26558822,[-51.51791382],975343.7885080056,-0.0528370941077008,^,v,^
2015-08-31,25.8047,1,1.0,[186.90679932],975410.1433782092,-0.0528370941077008,\,^,^
2015-09-01,23.9304,1,-0.09565731,[-18.53486252],975149.9275484872,-0.0528370941077008,v,v,v
2015-09-02,25.3409,1,-0.80716926,[-168.64933777],974697.6969483566,-0.0528370941077008,^,v,^
2015-09-07,24.4132,1,1.0,[197.30949402],974786.9547796611,-0.0528370941077008,v,^,v
2015-09-08,26.0792,1,0.22781427,[46.65801239],974522.241741088,-0.0528370941077008,/,^,v
2015-09-09,26.42,1,-1.0,[-191.72367859],975045.0012311854,-0.0528370941077008,^,v,^
2015-09-10,25.8426,1,-1.0,[-124.10867691],975072.2974678004,-0.0528370941077008,v,v,v
2015-09-11,26.9501,1,-1.0,[0.],975062.4606140686,-0.0528370941077008,^,v,^
2015-09-14,25.1137,1,-0.51480156,[0.],975062.4606140686,-0.0528370941077008,\,v,^
2015-09-15,25.0096,1,-1.0,[0.],975062.4606140686,-0.0528370941077008,v,v,v
2015-09-16,26.8744,1,-1.0,[0.],975062.4606140686,-0.0528370941077008,^,v,^
2015-09-17,25.7668,1,0.6886689,[128.12730408],975062.4606140686,-0.0528370941077008,v,^,v
2015-09-18,25.871,1,-0.30822515,[-59.81052017],974910.2167788108,-0.0528370941077008,/,v,v
2015-09-21,26.5431,1,1.0,[193.2665863],974912.71201056,-0.0528370941077008,/,^,v
2015-09-22,26.7892,1,-1.0,[-188.37287903],975073.5221941146,-0.0528370941077008,^,v,^
2015-09-23,25.8426,1,-0.5493509,[-73.21049118],975076.5392954982,-0.0528370941077008,v,v,v
2015-09-24,26.7229,1,0.3224256,[62.3825798],975070.6555440272,-0.0528370941077008,^,^,^
2015-09-25,26.6661,1,0.6264204,[117.20665741],975120.7345448578,-0.0528370941077008,v,^,v
2015-09-28,26.7229,1,-1.0,[-179.58923721],975101.1375708282,-0.0528370941077008,^,v,^
2015-09-29,26.2023,1,-0.57751036,[0.],975086.7707371528,-0.0528370941077008,v,v,v
2015-09-30,26.2402,1,0.36854595,[70.32701874],975086.7707371528,-0.0528370941077008,/,^,v
2015-10-08,27.1205,1,-0.19416973,[-36.99852371],975083.9079422338,-0.0528370941077008,^,v,^
2015-10-09,27.0448,1,-0.53652024,[-33.32849503],975110.3344704192,-0.0528370941077008,-,v,-
2015-10-12,27.0448,1,0.08081209,[14.94041157],975107.6228140712,-0.0528370941077008,-,^,-
2015-10-13,27.8115,1,-1.0,[-14.94041157],975106.4106327428,-0.0528370941077008,^,v,^
2015-10-14,27.1489,1,-0.61786723,[0.],975105.1984514144,-0.0528370941077008,v,v,v
2015-10-15,27.556,1,-1.0,[0.],975105.1984514144,-0.0528370941077008,/,v,v
2015-10-16,28.9191,1,-0.6044264,[0.],975105.1984514144,-0.0528370941077008,^,v,^
2015-10-19,28.7108,1,-1.0,[0.],975105.1984514144,-0.0528370941077008,\,v,^
2015-10-20,28.654,1,-1.0,[0.],975105.1984514144,-0.0528370941077008,\,v,^
2015-10-21,27.4234,1,-1.0,[0.],975105.1984514144,-0.0528370941077008,v,v,v
2015-10-22,27.8873,1,-1.0,[0.],975105.1984514144,-0.0528370941077008,/,v,v
2015-10-23,28.0955,1,-0.66381395,[0.],975105.1984514144,-0.0528370941077008,^,v,^
2015-10-26,27.8873,1,1.0,[177.96444702],975105.1984514144,-0.0528370941077008,\,^,^
2015-10-27,27.821,1,-1.0,[-177.96444702],975053.1462531808,-0.0528370941077008,v,v,v
2015-10-28,28.2186,1,-0.42103654,[0.],975038.2574094104,-0.0528370941077008,/,v,v
2015-10-29,28.6162,1,1.0,[177.18809509],975038.2574094104,-0.0528370941077008,^,^,^
2015-10-30,28.6067,1,-1.0,[-174.72621155],975093.7073960789,-0.0528370941077008,v,v,v
2015-11-02,29.3451,1,1.0,[174.78422546],975078.6840075403,-0.0528370941077008,^,^,^
2015-11-03,28.9948,1,-0.15471834,[-26.3618679],975194.5625347248,-0.0528370941077008,v,v,v
2015-11-04,29.8941,1,-0.9947492,[-150.8842411],975139.3870101164,-0.0528370941077008,/,v,v
2015-11-05,30.0266,1,-1.0,[0.],975126.2624349344,-0.0528370941077008,/,v,v
2015-11-06,30.6892,1,-1.0,[0.],975126.2624349344,-0.0528370941077008,^,v,^
2015-11-09,30.623,1,1.0,[162.92376709],975126.2624349344,-0.0528370941077008,\,^,^
2015-11-10,28.7676,1,1.0,[163.27597046],975100.476881334,-0.0528370941077008,v,^,v
2015-11-11,29.3735,1,0.08342464,[14.49975681],974480.245888156,-0.0528370941077008,^,^,^
2015-11-12,29.0516,1,-1.0,[-170.22145081],974685.4243421776,-0.0528370941077008,v,v,v
2015-11-13,29.3072,1,-0.28874448,[-49.69511032],974615.547460601,-0.0528370941077008,^,v,^
2015-11-16,29.1084,1,-0.4052271,[-69.13439178],974642.0884109348,-0.0528370941077008,\,v,^
2015-11-17,28.9191,1,0.39831096,[68.41855621],974625.7422745536,-0.0528370941077008,\,^,^
2015-11-18,28.5594,1,-0.00972442,[-1.68131411],974597.0389088608,-0.0528370941077008,-,v,-
2015-11-19,28.5594,1,0.05656685,[9.903368],974554.309676244,-0.0528370941077008,-,^,-
2015-11-20,28.5404,1,0.25307667,[44.30707169],974553.4611735002,-0.0528370941077008,v,^,v
2015-11-23,28.5499,1,-1.0,[-172.59622324],974546.3856951094,-0.0528370941077008,/,v,v
2015-11-24,28.5878,1,0.453996,[79.50920868],974531.6077993604,-0.0528370941077008,^,^,^
2015-11-25,28.4552,1,0.3538585,[61.88977432],974527.8112584988,-0.0528370941077008,\,^,^
2015-11-26,28.1523,1,0.34630993,[60.85178375],974503.7538758815,-0.0528370941077008,\,^,^
2015-11-27,27.0448,1,1.0,[177.6053772],974437.2974696006,-0.0528370941077008,v,^,v
2015-11-30,27.0732,1,-0.2529849,[-46.77145004],974001.6067905932,-0.0528370941077008,/,v,v
2015-12-01,27.6601,1,-0.33407778,[-61.69898224],974007.2716223636,-0.0528370941077008,/,v,v
2015-12-02,28.4647,1,0.9407242,[170.05076599],974161.536729885,-0.0528370941077008,/,^,v
2015-12-03,28.4836,1,-0.2580052,[-45.32020187],974502.605656234,-0.0528370941077008,/,v,v
2015-12-04,28.531,1,1.0,[175.53961182],974506.2221759956,-0.0528370941077008,/,^,v
2015-12-07,28.8339,1,-0.8818375,[-154.54023743],974518.3186648064,-0.0528370941077008,^,v,^
2015-12-08,28.1618,1,-1.0,[-173.40699768],974631.435432703,-0.0528370941077008,\,v,^
2015-12-09,28.105,1,-1.0,[-177.54547119],974452.6388472688,-0.0528370941077008,v,v,v
2015-12-10,28.3984,1,0.03521568,[6.26501989],974433.880778419,-0.0528370941077008,^,^,^
2015-12-11,28.3322,1,-1.0,[-72.4282012],974454.6029774982,-0.0528370941077008,v,v,v
2015-12-14,28.3606,1,-0.24871308,[0.],974448.4324424114,-0.0528370941077008,^,v,^
2015-12-15,28.3416,1,-0.96570605,[0.],974448.4324424114,-0.0528370941077008,v,v,v
2015-12-16,28.4836,1,-0.24340943,[0.],974448.4324424114,-0.0528370941077008,/,v,v
2015-12-17,28.8812,1,0.43977875,[77.19859314],974448.4324424114,-0.0528370941077008,/,^,v
2015-12-18,29.0611,1,0.87638766,[151.72286987],974472.5299215012,-0.0528370941077008,/,^,v
2015-12-21,29.7237,1,-1.0,[-172.05130005],974500.5670770488,-0.0528370941077008,^,v,^
2015-12-22,29.2125,1,0.79946715,[134.48310852],974523.2492469212,-0.0528370941077008,\,^,^
2015-12-23,28.654,1,-1.0,[-171.15960693],974413.4374478202,-0.0528370941077008,\,v,^
2015-12-24,28.5972,1,-1.0,[-20.19366455],974387.159286116,-0.0528370941077008,v,v,v
2015-12-25,28.6446,1,-1.0,[0.],974385.423398324,-0.0528370941077008,^,v,^
2015-12-28,27.8778,1,-1.0,[0.],974385.423398324,-0.0528370941077008,v,v,v
2015-12-29,28.3322,1,0.25681922,[46.06159973],974385.423398324,-0.0528370941077008,/,^,v
2015-12-30,28.37,1,-1.0,[-46.06159973],974402.5015010468,-0.0528370941077008,^,v,^
2015-12-31,27.9441,1,-1.0,[0.],974398.5864216792,-0.0528370941077008,\,v,^
2016-01-04,26.7608,1,-0.66354233,[0.],974398.5864216792,-0.0528370941077008,v,v,v
2016-01-05,27.2246,1,-0.37858754,[0.],974398.5864216792,-0.0528370941077008,/,v,v
2016-01-06,27.9251,1,-1.0,[0.],974398.5864216792,-0.0528370941077008,^,v,^
2016-01-07,26.4957,1,-1.0,[0.],974398.5864216792,-0.0528370941077008,v,v,v
2016-01-08,26.5336,1,-0.13239454,[0.],974398.5864216792,-0.0528370941077008,^,v,^
2016-01-11,25.6627,1,0.60083324,[113.22120667],974398.5864216792,-0.0528370941077008,\,^,^
2016-01-12,25.3882,1,0.26085353,[50.8234787],974290.9695741672,-0.0528370941077008,\,^,^
2016-01-13,25.3598,1,1.0,[196.94187927],974242.0265049743,-0.0528370941077008,v,^,v
2016-01-14,25.4355,1,0.68491924,[135.04034424],974216.7744870806,-0.0528370941077008,^,^,^
2016-01-15,25.0758,1,0.5126233,[100.76925659],974244.049935717,-0.0528370941077008,v,^,v
2016-01-18,25.1705,1,1.0,[199.39543152],974021.6930057206,-0.0528370941077008,/,^,v
2016-01-19,25.8804,1,1.0,[198.64523315],974082.09235007,-0.0528370941077008,^,^,^
2016-01-20,25.7858,1,-0.5511664,[-106.48336029],974773.3270162628,-0.0528370941077008,\,v,^
2016-01-21,25.3787,1,-0.37996942,[-73.67803192],974681.021282142,-0.0528370941077008,v,v,v
2016-01-22,25.7385,1,0.05900101,[11.62412071],974343.6673703752,-0.0528370941077008,/,^,v
2016-01-25,25.9183,1,-0.37774116,[-73.38056946],974640.0849363568,-0.0528370941077008,^,v,^
2016-01-26,25.2178,1,-0.5942185,[-114.63300323],974769.7936532508,-0.0528370941077008,\,v,^
2016-01-27,24.4889,1,-1.0,[-198.27264404],974313.7610423918,-0.0528370941077008,\,v,^
2016-01-28,23.8926,1,-0.77468455,[-158.17054749],973978.0353178292,-0.0528370941077008,v,v,v
2016-01-29,24.4795,1,1.0,[209.26982117],973798.3521913566,-0.0528370941077008,^,^,^
2016-02-01,23.8736,1,-0.23947716,[-48.91381454],974071.586185056,-0.0528370941077008,v,v,v
2016-02-02,24.2333,1,1.0,[209.43637085],973800.065774336,-0.0528370941077008,^,^,^
2016-02-03,24.1955,1,1.0,[206.32765198],974019.4589452356,-0.0528370941077008,v,^,v
2016-02-04,24.5836,1,-0.29380468,[-60.71473694],973972.0279508274,-0.0528370941077008,/,v,v
2016-02-05,24.7256,1,-1.0,[-203.38761902],974277.032863112,-0.0528370941077008,/,v,v
2016-02-15,25.4071,1,-0.3753702,[-75.90720367],974346.3610499424,-0.0528370941077008,/,v,v
2016-02-16,25.7668,1,1.0,[196.79537964],974693.715646054,-0.0528370941077008,/,^,v
2016-02-17,26.4011,1,1.0,[194.04815674],974935.810733586,-0.0528370941077008,/,^,v
2016-02-18,26.4957,1,-0.3679174,[-69.67842102],975497.2605440798,-0.0528370941077008,^,v,^
2016-02-19,26.3159,1,-1.0,[-188.70986938],975571.1223819058,-0.0528370941077008,v,v,v
2016-02-22,26.7987,1,-0.6863459,[-130.40516663],975439.1789315116,-0.0528370941077008,^,v,^
2016-02-23,26.3632,1,0.79854393,[148.98930359],975679.9413578198,-0.0528370941077008,v,^,v
2016-02-24,26.7324,1,-1.0,[-189.65830994],975376.6169010268,-0.0528370941077008,^,v,^
2016-02-25,26.4105,1,-1.0,[-187.03895569],975538.587138464,-0.0528370941077008,v,v,v
2016-02-26,26.4863,1,-1.0,[-189.31864929],975429.4972546072,-0.0528370941077008,^,v,^
2016-02-29,25.7479,1,0.36826056,[69.51906586],975422.3028903508,-0.0528370941077008,v,^,v
2016-03-01,25.852,1,-0.43967158,[-85.38008881],975289.4080845236,-0.0528370941077008,/,v,v
2016-03-02,27.0448,1,-0.78801453,[-87.1157093],975291.8817558964,-0.0528370941077008,/,v,v
2016-03-03,27.2436,1,-0.33211148,[0.],975285.1254099456,-0.0528370941077008,^,v,^
2016-03-04,26.7987,1,-0.6709596,[0.],975285.1254099456,-0.0528370941077008,v,v,v
2016-03-07,27.537,1,-0.5826427,[0.],975285.1254099456,-0.0528370941077008,^,v,^
2016-03-08,27.0921,1,-1.0,[0.],975285.1254099456,-0.0528370941077008,\,v,^
2016-03-09,26.4011,1,0.38634604,[71.30234528],975285.1254099456,-0.0528370941077008,v,^,v
2016-03-10,26.4673,1,0.20562354,[38.94223022],975230.0602985548,-0.0528370941077008,/,^,v
2016-03-11,26.4863,1,1.0,[188.91235352],975234.2741363096,-0.0528370941077008,/,^,v
2016-03-14,27.2341,1,0.79546154,[150.16471863],975224.9581181584,-0.0528370941077008,/,^,v
2016-03-15,27.2814,1,-1.0,[-183.59336853],975549.0289229056,-0.0528370941077008,^,v,^
2016-03-16,27.1394,1,1.0,[183.27505493],975546.597870034,-0.0528370941077008,v,^,v
2016-03-17,27.8115,1,-0.37449268,[-68.99427795],975467.8393963488,-0.0528370941077008,^,v,^
2016-03-18,27.7926,1,-1.0,[-179.78173828],975717.6260930264,-0.0528370941077008,v,v,v
2016-03-21,27.8494,1,0.08677009,[15.61028576],975698.8417972772,-0.0528370941077008,^,^,^
2016-03-22,27.7169,1,-1.0,[-179.53707886],975709.799821876,-0.0528370941077008,v,v,v
2016-03-23,27.7453,1,-1.0,[-36.30052471],975689.9900025798,-0.0528370941077008,-,v,-
2016-03-24,27.7453,1,-0.4951734,[0.],975686.9715885397,-0.0528370941077008,-,v,-
2016-03-25,28.2848,1,-0.19940631,[0.],975686.9715885397,-0.0528370941077008,^,v,^
2016-03-28,27.7453,1,-1.0,[0.],975686.9715885397,-0.0528370941077008,\,v,^
2016-03-29,27.6506,1,-1.0,[0.],975686.9715885397,-0.0528370941077008,v,v,v
2016-03-30,28.0103,1,-0.13350746,[0.],975686.9715885397,-0.0528370941077008,/,v,v
2016-03-31,28.4836,1,-1.0,[0.],975686.9715885397,-0.0528370941077008,^,v,^
2016-04-01,28.2754,1,0.11309953,[19.85344887],975686.9715885397,-0.0528370941077008,v,^,v
2016-04-05,28.4079,1,-0.25329393,[-19.85344887],975681.1416073968,-0.0528370941077008,^,v,^
2016-04-06,28.105,1,-0.18707237,[0.],975679.4575147724,-0.0528370941077008,\,v,^
2016-04-07,27.6979,1,-1.0,[0.],975679.4575147724,-0.0528370941077008,\,v,^
2016-04-08,27.4802,1,-0.17900914,[0.],975679.4575147724,-0.0528370941077008,v,v,v
2016-04-11,27.5465,1,-1.0,[0.],975679.4575147724,-0.0528370941077008,/,v,v
2016-04-12,27.5938,1,-0.5848397,[0.],975679.4575147724,-0.0528370941077008,/,v,v
2016-04-13,27.7074,1,1.0,[181.20011902],975679.4575147724,-0.0528370941077008,^,^,^
2016-04-14,27.5843,1,-1.0,[-180.4571991],975685.0418487606,-0.0528370941077008,v,v,v
2016-04-15,27.7926,1,-0.72888845,[-0.74291992],975669.9503959232,-0.0528370941077008,^,v,^
2016-04-18,27.1394,1,0.4687693,[84.33348083],975669.8889171452,-0.0528370941077008,\,^,^
2016-04-19,27.1016,1,-1.0,[-84.33348083],975607.7707473655,-0.0528370941077008,\,v,^
2016-04-20,26.2402,1,1.0,[184.49095154],975600.9044671564,-0.0528370941077008,v,^,v
2016-04-21,26.4863,1,-1.0,[-184.49095154],975426.9839615847,-0.0528370941077008,/,v,v
2016-04-22,26.7987,1,-1.0,[0.],975412.4607231852,-0.0528370941077008,^,v,^
2016-04-25,26.7797,1,0.08984169,[16.76232338],975412.4607231852,-0.0528370941077008,\,^,^
2016-04-26,26.5809,1,-0.42014378,[-16.76232338],975410.7946136144,-0.0528370941077008,\,v,^
2016-04-27,26.5052,1,0.8383173,[157.69166565],975409.44794364,-0.0528370941077008,\,^,^
2016-04-28,26.3821,1,0.8702382,[164.16366577],975384.935925364,-0.0528370941077008,\,^,^
2016-04-29,25.7574,1,0.05690727,[10.78520489],975332.261961684,-0.0528370941077008,v,^,v
2016-05-03,26.2686,1,-1.0,[-194.11897278],975123.6078095908,-0.0528370941077008,/,v,v
2016-05-04,26.7513,1,-0.30992424,[-58.99139023],975179.420032779,-0.0528370941077008,/,v,v
2016-05-05,26.7797,1,0.04655644,[8.70171547],975213.1603837316,-0.0528370941077008,^,^,^
2016-05-06,26.4768,1,0.93853736,[175.23300171],975214.9678227697,-0.0528370941077008,\,^,^
2016-05-09,26.1076,1,-1.0,[-188.84457397],975121.0862457956,-0.0528370941077008,v,v,v
2016-05-10,26.6661,1,0.3673412,[70.35138702],975078.5364248932,-0.0528370941077008,/,^,v
2016-05-11,27.4613,1,-0.5034067,[-94.39076233],975153.9930036986,-0.0528370941077008,^,v,^
2016-05-12,27.0069,1,-1.0,[-50.5809412],975186.6638676192,-0.0528370941077008,\,v,^
2016-05-13,26.42,1,0.5796715,[107.3191452],975182.4968124174,-0.0528370941077008,v,^,v
2016-05-16,26.6472,1,-1.0,[-107.3191452],975110.8161338302,-0.0528370941077008,^,v,^
2016-05-17,26.3821,1,-0.05629021,[0.],975102.3100183816,-0.0528370941077008,\,v,^
2016-05-18,26.0319,1,-1.0,[0.],975102.3100183816,-0.0528370941077008,\,v,^
2016-05-19,25.9656,1,-0.1708584,[0.],975102.3100183816,-0.0528370941077008,\,v,^
2016-05-20,25.7006,1,0.7045313,[135.66629028],975102.3100183816,-0.0528370941077008,v,^,v
2016-05-23,25.9278,1,-0.73464537,[-135.66629028],975055.7904815756,-0.0528370941077008,^,v,^
2016-05-24,25.3787,1,-0.58497995,[0.],975045.3303663954,-0.0528370941077008,v,v,v
2016-05-25,25.4261,1,0.22419941,[44.170784],975045.3303663954,-0.0528370941077008,/,^,v
2016-05-26,25.5681,1,-0.05611333,[-11.03459263],975044.0610703294,-0.0528370941077008,^,v,^
2016-05-27,25.5207,1,0.5041926,[98.59797668],975047.9247095368,-0.0528370941077008,v,^,v
2016-05-30,25.5586,1,0.27308056,[53.50177765],975034.117621188,-0.0528370941077008,/,^,v
2016-05-31,26.2307,1,-0.424089,[-82.96405029],975037.0418550796,-0.0528370941077008,^,v,^
2016-06-01,26.1739,1,-1.0,[-102.27189541],975099.4174610564,-0.0528370941077008,\,v,^
2016-06-02,26.1076,1,-1.0,[0.],975091.3694708355,-0.0528370941077008,v,v,v
2016-06-03,26.3064,1,1.0,[191.51512146],975091.3694708355,-0.0528370941077008,^,^,^
2016-06-06,26.278,1,0.27574176,[52.40963364],975114.4426764268,-0.0528370941077008,\,^,^
2016-06-07,26.0319,1,-0.26892632,[-51.16947937],975103.3790870232,-0.0528370941077008,v,v,v
2016-06-08,26.0792,1,-0.19027144,[-36.54582214],975051.9081189302,-0.0528370941077008,^,v,^
2016-06-13,25.6817,1,-0.21581613,[-41.37705612],975056.4427545222,-0.0528370941077008,\,v,^
2016-06-14,25.3219,1,-0.3437459,[-66.92428589],975007.5596349654,-0.0528370941077008,v,v,v
2016-06-15,25.5491,1,-1.0,[-47.90811157],974985.1661081228,-0.0528370941077008,^,v,^
2016-06-16,25.0948,1,-1.0,[0.],974981.5267348916,-0.0528370941077008,v,v,v
2016-06-17,25.161,1,0.40060505,[79.81833649],974981.5267348916,-0.0528370941077008,^,^,^
2016-06-20,24.8676,1,-0.66982806,[-79.81833649],974980.8016331956,-0.0528370941077008,\,v,^
2016-06-21,24.6593,1,-0.6481428,[0.],974974.7767057028,-0.0528370941077008,v,v,v
2016-06-22,24.735,1,-1.0,[0.],974974.7767057028,-0.0528370941077008,/,v,v
2016-06-23,24.7729,1,-1.0,[0.],974974.7767057028,-0.0528370941077008,^,v,^
2016-06-24,24.6309,1,0.7999304,[161.45271301],974974.7767057028,-0.0528370941077008,v,^,v
2016-06-27,24.7445,1,0.10993716,[22.31691933],974939.8514647122,-0.0528370941077008,^,^,^
2016-06-28,24.6877,1,0.4557075,[92.08258057],974959.0786375212,-0.0528370941077008,\,^,^
2016-06-29,24.6025,1,-0.28561217,[-57.84503174],974936.5746195838,-0.0528370941077008,v,v,v
2016-06-30,24.6593,1,-0.7932389,[-161.21102905],974913.7162253782,-0.0528370941077008,^,v,^
2016-07-01,24.6025,1,-0.29908565,[-56.79615211],974905.0436637916,-0.0528370941077008,v,v,v
2016-07-04,24.9149,1,-0.76240414,[0.],974900.84200373,-0.0528370941077008,/,v,v
2016-07-05,25.0664,1,-0.7829616,[0.],974900.84200373,-0.0528370941077008,^,v,^
2016-07-06,24.9149,1,0.13966781,[27.85956764],974900.84200373,-0.0528370941077008,v,^,v
2016-07-07,24.9433,1,-1.0,[-27.85956764],974894.5262620331,-0.0528370941077008,^,v,^
2016-07-08,24.8392,1,-0.74779284,[0.],974892.4439070076,-0.0528370941077008,v,v,v
2016-07-11,25.0285,1,-1.0,[0.],974892.4439070076,-0.0528370941077008,/,v,v
2016-07-12,25.871,1,0.5605526,[111.98285675],974892.4439070076,-0.0528370941077008,^,^,^
2016-07-13,25.7952,1,-0.2395076,[-46.28881454],974978.3811750292,-0.0528370941077008,\,v,^
2016-07-14,25.7195,1,-0.30673152,[-59.45515442],974969.8089528668,-0.0528370941077008,v,v,v
2016-07-15,25.7952,1,-1.0,[-6.23888779],974964.7356962636,-0.0528370941077008,/,v,v
2016-07-18,25.9183,1,-0.59292156,[0.],974964.2543130404,-0.0528370941077008,^,v,^
2016-07-19,25.7101,1,-0.25923008,[0.],974964.2543130404,-0.0528370941077008,\,v,^
2016-07-20,25.6059,1,-1.0,[0.],974964.2543130404,-0.0528370941077008,v,v,v
2016-07-21,25.6911,1,0.9992807,[195.12702942],974964.2543130404,-0.0528370941077008,^,^,^
2016-07-22,25.3598,1,0.7003936,[136.31054688],974965.8899263388,-0.0528370941077008,v,^,v
2016-07-25,25.3693,1,-1.0,[-197.16244507],974845.5787536404,-0.0528370941077008,/,v,v
2016-07-26,25.7952,1,-1.0,[-134.27513123],974831.8543668636,-0.0528370941077008,/,v,v
2016-07-27,25.9562,1,0.4391172,[85.11606598],974821.634968604,-0.0528370941077008,/,^,v
2016-07-28,26.4295,1,-0.3650735,[-70.32491302],974828.751897391,-0.0528370941077008,^,v,^
2016-07-29,26.3916,1,-0.30644143,[-14.79115295],974830.276447562,-0.0528370941077008,\,v,^
2016-08-01,26.2496,1,1.0,[189.45422363],974829.1036792308,-0.0528370941077008,v,^,v
2016-08-02,26.278,1,0.5117186,[97.47168732],974787.2011792096,-0.0528370941077008,/,^,v
2016-08-03,26.6945,1,1.0,[190.27323914],974787.6740966706,-0.0528370941077008,^,^,^
2016-08-04,26.6851,1,0.47916445,[89.74965668],974971.4275421472,-0.0528370941077008,\,^,^
2016-08-05,26.6093,1,-0.9170412,[-171.82644653],974958.910756733,-0.0528370941077008,\,v,^
2016-08-08,26.5809,1,-0.8027849,[-150.84667969],974915.2048641024,-0.0528370941077008,v,v,v
2016-08-09,26.8649,1,-0.38219947,[-71.89363098],974896.2256611136,-0.0528370941077008,^,v,^
2016-08-10,26.7229,1,-0.41360763,[-76.97918701],974939.4491709416,-0.0528370941077008,\,v,^
2016-08-11,26.2023,1,-1.0,[-95.40286255],974919.6978499762,-0.0528370941077008,v,v,v
